timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
11477010447100000, R, -17.2852, 7.8526, -2.3232, 4.5434, -17.3255, 7.8503, -2.4230, 4.3891, 0.0856, 0.0730, 1.1610, 0.5443, 2.0146
11477010447150000, L, -17.3986, 8.0812, -2.2157, 4.6015, -17.4488, 8.0061, -2.3886, 4.3168, 0.0853, 0.0730, 1.1542, 0.5419, 2.4069
11477010447200000, R, -17.5066, 8.3126, -2.1059, 4.6574, -17.5491, 8.2454, -2.2408, 4.4077, 0.0849, 0.0729, 1.1475, 0.5394, 2.3385
11477010447250000, L, -17.6091, 8.5467, -1.9939, 4.7109, -17.6915, 8.4656, -2.2155, 4.4401, 0.0849, 0.0730, 1.1410, 0.5370, 1.3760
11477010447300000, R, -17.7059, 8.7834, -1.8797, 4.7620, -17.7598, 8.6806, -1.9930, 4.4778, 0.0846, 0.0734, 1.1345, 0.5348, 3.9044
11477010447350000, L, -17.7970, 9.0227, -1.7635, 4.8105, -17.8254, 8.9595, -1.7938, 4.6216, 0.0841, 0.0733, 1.1281, 0.5321, 1.0852
11477010447400000, R, -17.8822, 9.2643, -1.6452, 4.8564, -17.8859, 9.2155, -1.5422, 4.7046, 0.0837, 0.0731, 1.1218, 0.5294, 3.2168
11477010447450000, L, -17.9614, 9.5081, -1.5250, 4.8995, -17.8899, 9.5237, -1.2195, 4.8688, 0.0835, 0.0727, 1.1160, 0.5265, 3.1807
11477010447500000, R, -18.0346, 9.7540, -1.4030, 4.9397, -17.9490, 9.7793, -1.0798, 4.9214, 0.0836, 0.0724, 1.1104, 0.5236, 1.0428
11477010447550000, L, -18.1016, 10.0018, -1.2791, 4.9770, -18.0335, 10.0003, -1.0247, 4.9083, 0.0834, 0.0720, 1.1046, 0.5208, 0.7608
11477010447600000, R, -18.1624, 10.2515, -1.1536, 5.0113, -18.1166, 10.2191, -0.9945, 4.8905, 0.0831, 0.0717, 1.0988, 0.5181, 7.3838
11477010447650000, L, -18.2169, 10.5027, -1.0264, 5.0424, -18.1167, 10.4840, -0.7597, 4.9495, 0.0833, 0.0713, 1.0933, 0.5154, 1.5908
11477010447700000, R, -18.2650, 10.7555, -0.8978, 5.0703, -18.2111, 10.7196, -0.8841, 4.9592, 0.0830, 0.0710, 1.0875, 0.5128, 4.2287
11477010447750000, L, -18.3066, 11.0095, -0.7677, 5.0950, -18.2683, 10.9102, -0.8343, 4.8849, 0.0827, 0.0714, 1.0819, 0.5106, 1.9467
11477010447800000, R, -18.3417, 11.2647, -0.6363, 5.1163, -18.3072, 11.1530, -0.7038, 4.8949, 0.0823, 0.0719, 1.0763, 0.5085, 0.6613
11477010447850000, L, -18.3702, 11.5209, -0.5038, 5.1341, -18.2899, 11.5031, -0.4372, 5.0757, 0.0823, 0.0716, 1.0708, 0.5059, 5.7038
11477010447900000, R, -18.3920, 11.7780, -0.3701, 5.1485, -18.3292, 11.7581, -0.3867, 5.0909, 0.0821, 0.0712, 1.0654, 0.5034, 0.6776
11477010447950000, L, -18.4072, 12.0356, -0.2355, 5.1593, -18.3591, 12.0016, -0.3039, 5.0809, 0.0819, 0.0709, 1.0601, 0.5009, 0.1162
11477010448000000, R, -18.4156, 12.2937, -0.1000, 5.1665, -18.3980, 12.2503, -0.3381, 5.0944, 0.0815, 0.0707, 1.0551, 0.4985, 2.3326
11477010448050000, L, -18.4171, 12.5520, 0.0363, 5.1701, -18.4336, 12.5123, -0.2812, 5.1091, 0.0811, 0.0705, 1.0504, 0.4961, 0.7311
11477010448100000, R, -18.4119, 12.8105, 0.1731, 5.1699, -18.4384, 12.7800, -0.1512, 5.1295, 0.0808, 0.0702, 1.0457, 0.4937, 1.4940
11477010448150000, L, -18.3998, 13.0688, 0.3104, 5.1659, -18.4456, 13.0587, -0.0471, 5.1650, 0.0805, 0.0699, 1.0413, 0.4913, 0.5495
11477010448200000, R, -18.3809, 13.3269, 0.4481, 5.1582, -18.4170, 13.2996, 0.2055, 5.1123, 0.0802, 0.0696, 1.0366, 0.4890, 4.1991
11477010448250000, L, -18.3550, 13.5845, 0.5860, 5.1466, -18.3621, 13.5949, 0.4277, 5.1627, 0.0798, 0.0693, 1.0318, 0.4866, 1.1608
11477010448300000, R, -18.3223, 13.8414, 0.7240, 5.1312, -18.3450, 13.8708, 0.5397, 5.1797, 0.0795, 0.0690, 1.0271, 0.4844, 3.1245
11477010448350000, L, -18.2826, 14.0974, 0.8620, 5.1119, -18.3047, 14.1321, 0.6852, 5.1687, 0.0791, 0.0688, 1.0225, 0.4822, 0.0699
11477010448400000, R, -18.2361, 14.3524, 0.9997, 5.0887, -18.2562, 14.3983, 0.8936, 5.1411, 0.0788, 0.0686, 1.0178, 0.4800, 2.3375
11477010448450000, L, -18.1827, 14.6061, 1.1372, 5.0616, -18.2112, 14.6221, 1.0080, 5.0701, 0.0785, 0.0683, 1.0133, 0.4778, 0.9670
11477010448500000, R, -18.1224, 14.8584, 1.2742, 5.0306, -18.1302, 14.8813, 1.2928, 5.0072, 0.0781, 0.0680, 1.0087, 0.4756, 3.7195
11477010448550000, L, -18.0553, 15.1091, 1.4107, 4.9956, -18.0452, 15.1478, 1.4803, 4.9874, 0.0778, 0.0678, 1.0042, 0.4735, 0.2289
11477010448600000, R, -17.9814, 15.3578, 1.5464, 4.9568, -17.9892, 15.4083, 1.5081, 4.9996, 0.0774, 0.0677, 0.9998, 0.4714, 2.2835
11477010448650000, L, -17.9007, 15.6046, 1.6812, 4.9141, -17.9127, 15.6445, 1.6334, 4.9399, 0.0771, 0.0675, 0.9954, 0.4694, 0.1376
11477010448700000, R, -17.8133, 15.8491, 1.8151, 4.8675, -17.8386, 15.8800, 1.6799, 4.9114, 0.0768, 0.0673, 0.9911, 0.4673, 3.7421
11477010448750000, L, -17.7192, 16.0912, 1.9478, 4.8171, -17.7479, 16.1083, 1.8041, 4.8442, 0.0765, 0.0670, 0.9869, 0.4653, 0.3536
11477010448800000, R, -17.6185, 16.3307, 2.0792, 4.7629, -17.7194, 16.3592, 1.6754, 4.8869, 0.0768, 0.0668, 0.9834, 0.4635, 7.0990
11477010448850000, L, -17.5113, 16.5674, 2.2092, 4.7049, -17.5620, 16.6098, 1.9112, 4.8509, 0.0766, 0.0666, 0.9796, 0.4617, 3.9013
11477010448900000, R, -17.3977, 16.8011, 2.3377, 4.6431, -17.4099, 16.8189, 2.2279, 4.6782, 0.0763, 0.0663, 0.9756, 0.4598, 5.5832
11477010448950000, L, -17.2776, 17.0316, 2.4645, 4.5777, -17.3041, 17.0549, 2.3337, 4.6267, 0.0760, 0.0661, 0.9716, 0.4579, 0.1138
11477010449000000, R, -17.1512, 17.2588, 2.5895, 4.5087, -17.1445, 17.2677, 2.6493, 4.4435, 0.0757, 0.0658, 0.9675, 0.4560, 4.0303
11477010449050000, L, -17.0187, 17.4824, 2.7126, 4.4361, -17.0057, 17.5274, 2.8022, 4.4163, 0.0754, 0.0657, 0.9636, 0.4542, 1.6902
11477010449100000, R, -16.8800, 17.7023, 2.8336, 4.3601, -16.8458, 17.7321, 2.9841, 4.2865, 0.0751, 0.0655, 0.9598, 0.4523, 1.3282
11477010449150000, L, -16.7354, 17.9184, 2.9525, 4.2805, -16.7188, 17.9410, 3.0714, 4.1958, 0.0748, 0.0652, 0.9560, 0.4506, 0.4802
11477010449200000, R, -16.5848, 18.1303, 3.0690, 4.1977, -16.5636, 18.1486, 3.1719, 4.1198, 0.0746, 0.0650, 0.9522, 0.4488, 0.7756
11477010449250000, L, -16.4285, 18.3381, 3.1831, 4.1116, -16.3975, 18.2965, 3.2936, 3.9340, 0.0743, 0.0648, 0.9484, 0.4473, 3.7774
11477010449300000, R, -16.2665, 18.5415, 3.2947, 4.0223, -16.2583, 18.5016, 3.3021, 3.9122, 0.0740, 0.0647, 0.9447, 0.4457, 1.6818
11477010449350000, L, -16.0991, 18.7403, 3.4037, 3.9299, -16.0852, 18.7011, 3.4214, 3.8256, 0.0737, 0.0645, 0.9410, 0.4440, 0.0375
11477010449400000, R, -15.9262, 18.9344, 3.5100, 3.8345, -15.9037, 18.8906, 3.5495, 3.7187, 0.0735, 0.0644, 0.9374, 0.4424, 0.4231
11477010449450000, L, -15.7481, 19.1237, 3.6134, 3.7363, -15.7117, 19.1143, 3.6805, 3.6758, 0.0733, 0.0641, 0.9338, 0.4407, 1.5493
11477010449500000, R, -15.5649, 19.3080, 3.7139, 3.6352, -15.5236, 19.2899, 3.8063, 3.5394, 0.0731, 0.0639, 0.9302, 0.4391, 0.4237
11477010449550000, L, -15.3767, 19.4872, 3.8114, 3.5315, -15.3434, 19.4891, 3.8895, 3.4731, 0.0729, 0.0637, 0.9267, 0.4375, 1.1509
11477010449600000, R, -15.1838, 19.6612, 3.9058, 3.4252, -15.1354, 19.6494, 4.0401, 3.2992, 0.0727, 0.0634, 0.9233, 0.4360, 0.4765
11477010449650000, L, -14.9862, 19.8297, 3.9970, 3.3164, -14.9189, 19.8490, 4.1647, 3.2319, 0.0727, 0.0632, 0.9200, 0.4344, 1.3738
11477010449700000, R, -14.7841, 19.9928, 4.0849, 3.2053, -14.7341, 20.0067, 4.2173, 3.1142, 0.0725, 0.0630, 0.9166, 0.4329, 6.4833
11477010449750000, L, -14.5777, 20.1503, 4.1696, 3.0921, -14.5815, 20.1371, 4.2050, 2.9744, 0.0723, 0.0628, 0.9132, 0.4314, 2.2799
11477010449800000, R, -14.3671, 20.3020, 4.2508, 2.9767, -14.3847, 20.2846, 4.2229, 2.9129, 0.0720, 0.0626, 0.9099, 0.4299, 2.7731
11477010449850000, L, -14.1526, 20.4480, 4.3286, 2.8593, -14.1445, 20.4462, 4.3471, 2.8195, 0.0718, 0.0623, 0.9066, 0.4283, 0.5520
11477010449900000, R, -13.9342, 20.5880, 4.4029, 2.7401, -13.9176, 20.5731, 4.4454, 2.6615, 0.0715, 0.0621, 0.9034, 0.4268, 0.3588
11477010449950000, L, -13.7123, 20.7220, 4.4737, 2.6193, -13.7240, 20.7107, 4.4704, 2.5605, 0.0713, 0.0619, 0.9001, 0.4253, 0.9880
11477010450000000, R, -13.4868, 20.8499, 4.5409, 2.4968, -13.4954, 20.8278, 4.5573, 2.4005, 0.0710, 0.0617, 0.8969, 0.4239, 0.1458
11477010450050000, L, -13.2582, 20.9717, 4.6044, 2.3729, -13.2529, 20.9522, 4.6461, 2.2781, 0.0708, 0.0615, 0.8938, 0.4225, 0.1169
11477010450100000, R, -13.0264, 21.0872, 4.6643, 2.2477, -13.0084, 21.0670, 4.7145, 2.1693, 0.0705, 0.0613, 0.8906, 0.4210, 2.2863
11477010450150000, L, -12.7917, 21.1965, 4.7205, 2.1213, -12.7503, 21.2065, 4.8115, 2.0910, 0.0704, 0.0611, 0.8876, 0.4196, 1.1408
11477010450200000, R, -12.5543, 21.2994, 4.7731, 1.9939, -12.5217, 21.3260, 4.8152, 2.0574, 0.0702, 0.0610, 0.8845, 0.4182, 0.8893
11477010450250000, L, -12.3143, 21.3959, 4.8219, 1.8656, -12.2494, 21.4508, 4.9159, 1.9725, 0.0701, 0.0609, 0.8815, 0.4168, 0.8132
11477010450300000, R, -12.0720, 21.4860, 4.8670, 1.7364, -11.9848, 21.5301, 5.0033, 1.7843, 0.0703, 0.0608, 0.8786, 0.4154, 1.9243
11477010450350000, L, -11.8276, 21.5696, 4.9084, 1.6067, -11.7848, 21.6317, 4.9715, 1.6982, 0.0701, 0.0608, 0.8756, 0.4141, 2.8917
11477010450400000, R, -11.5811, 21.6467, 4.9461, 1.4764, -11.5326, 21.7146, 5.0156, 1.5770, 0.0700, 0.0609, 0.8727, 0.4128, 0.1278
11477010450450000, L, -11.3329, 21.7173, 4.9802, 1.3458, -11.2610, 21.7551, 5.0776, 1.3799, 0.0700, 0.0607, 0.8698, 0.4114, 2.3735
11477010450500000, R, -11.0830, 21.7813, 5.0105, 1.2149, -11.0193, 21.8310, 5.0822, 1.2993, 0.0700, 0.0607, 0.8670, 0.4101, 1.0321
11477010450550000, L, -10.8317, 21.8388, 5.0372, 1.0839, -10.7887, 21.8453, 5.0655, 1.0932, 0.0698, 0.0605, 0.8641, 0.4088, 2.2753
11477010450600000, R, -10.5792, 21.8898, 5.0602, 0.9529, -10.5245, 21.8890, 5.1226, 0.8970, 0.0697, 0.0603, 0.8613, 0.4074, 1.2275
11477010450650000, L, -10.3256, 21.9341, 5.0797, 0.8221, -10.2538, 21.9265, 5.1655, 0.7452, 0.0698, 0.0601, 0.8585, 0.4062, 0.2060
11477010450700000, R, -10.0711, 21.9720, 5.0956, 0.6914, -9.9883, 21.9403, 5.1908, 0.5555, 0.0699, 0.0600, 0.8558, 0.4050, 1.9026
11477010450750000, L, -9.8159, 22.0033, 5.1080, 0.5612, -9.7382, 21.9642, 5.1899, 0.4109, 0.0699, 0.0598, 0.8531, 0.4039, 0.0624
11477010450800000, R, -9.5602, 22.0282, 5.1169, 0.4315, -9.4758, 21.9700, 5.2062, 0.2181, 0.0700, 0.0598, 0.8504, 0.4029, 0.1820
11477010450850000, L, -9.3041, 22.0465, 5.1224, 0.3023, -9.2544, 22.0029, 5.1617, 0.1226, 0.0699, 0.0597, 0.8477, 0.4019, 2.6981
11477010450900000, R, -9.0478, 22.0584, 5.1245, 0.1739, -8.9948, 21.9940, 5.1657, -0.0676, 0.0698, 0.0598, 0.8450, 0.4011, 0.2183
