timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010443650000, R, 3.9771, 0.6367, 5.1852, 0.1627, 3.8280, 0.5835, 5.3640, -0.0079, 0.3341, 0.1300, 2.2318, 0.7741, 3.5058
1477010443700000, L, 4.2363, 0.6454, 5.1826, 0.1876, 4.0936, 0.5831, 5.3640, 0.0078, 0.3249, 0.1266, 2.1566, 0.7493, 0.0000
1477010443750000, R, 4.4954, 0.6555, 5.1796, 0.2142, 4.3840, 0.6242, 5.3270, 0.2031, 0.3158, 0.1228, 2.0885, 0.7255, 1.0295
1477010443800000, L, 4.7544, 0.6669, 5.1763, 0.2426, 4.6479, 0.6349, 5.3254, 0.2423, 0.3074, 0.1194, 2.0264, 0.7039, 0.0000
1477010443850000, R, 5.0132, 0.6798, 5.1727, 0.2726, 4.9254, 0.6386, 5.2496, 0.2007, 0.2995, 0.1164, 1.9694, 0.6842, 2.6459
1477010443900000, L, 5.2717, 0.6942, 5.1687, 0.3044, 5.1857, 0.6491, 5.2484, 0.2316, 0.2922, 0.1138, 1.9170, 0.6662, 0.0000
1477010443950000, R, 5.5301, 0.7103, 5.1642, 0.3379, 5.4307, 0.6624, 5.2801, 0.2870, 0.2857, 0.1114, 1.8686, 0.6494, 0.9677
1477010444000000, L, 5.7883, 0.7281, 5.1593, 0.3730, 5.6927, 0.6773, 5.2782, 0.3198, 0.2795, 0.1093, 1.8238, 0.6339, 0.0000
1477010444050000, R, 6.0462, 0.7476, 5.1539, 0.4098, 5.9391, 0.5336, 5.2227, -0.2549, 0.2741, 0.1161, 1.7819, 0.6353, 2.7664
1477010444100000, L, 6.3038, 0.7691, 5.1480, 0.4482, 6.1986, 0.5203, 5.2216, -0.2755, 0.2689, 0.1249, 1.7428, 0.6394, 0.0000
1477010444150000, R, 6.5611, 0.7925, 5.1416, 0.4883, 6.4614, 0.6435, 5.1862, 0.1546, 0.2641, 0.1260, 1.7061, 0.6297, 2.0216
1477010444200000, L, 6.8181, 0.8180, 5.1345, 0.5300, 6.7193, 0.6515, 5.1858, 0.1692, 0.2595, 0.1278, 1.6717, 0.6211, 0.0000
1477010444250000, R, 7.0747, 0.8456, 5.1268, 0.5733, 6.9828, 0.6367, 5.1051, 0.0997, 0.2551, 0.1319, 1.6392, 0.6161, 3.4432
1477010444300000, L, 7.3309, 0.8754, 5.1185, 0.6181, 7.2368, 0.6418, 5.1049, 0.1084, 0.2510, 0.1370, 1.6086, 0.6125, 0.0000
1477010444350000, R, 7.5867, 0.9074, 5.1095, 0.6645, 7.5721, 0.7033, 5.2062, 0.2765, 0.2465, 0.1400, 1.5797, 0.6059, 4.7986
1477010444400000, L, 7.8420, 0.9419, 5.0997, 0.7125, 7.8312, 0.7175, 5.2050, 0.2970, 0.2422, 0.1437, 1.5524, 0.6004, 0.0000
1477010444450000, R, 8.0968, 0.9788, 5.0891, 0.7619, 8.0941, 0.7812, 5.1205, 0.4385, 0.2381, 0.1458, 1.5263, 0.5932, 3.0964
1477010444500000, L, 8.3511, 1.0181, 5.0777, 0.8128, 8.3489, 0.8037, 5.1180, 0.4668, 0.2342, 0.1485, 1.5015, 0.5869, 0.0000
1477010444550000, R, 8.6047, 1.0601, 5.0654, 0.8652, 8.6062, 1.0344, 5.1168, 1.0135, 0.2306, 0.1462, 1.4779, 0.5782, 5.5397
1477010444600000, L, 8.8578, 1.1047, 5.0522, 0.9190, 8.8607, 1.0863, 5.1049, 1.0720, 0.2270, 0.1441, 1.4553, 0.5700, 0.0000
1477010444650000, R, 9.1101, 1.1521, 5.0380, 0.9742, 9.1941, 1.1226, 5.1610, 1.0819, 0.2241, 0.1420, 1.4339, 0.5619, 5.8236
1477010444700000, L, 9.3617, 1.2022, 5.0228, 1.0308, 9.4508, 1.1779, 5.1491, 1.1374, 0.2214, 0.1400, 1.4134, 0.5541, 0.0000
1477010444750000, R, 9.6125, 1.2552, 5.0066, 1.0887, 9.7440, 1.3113, 5.1408, 1.3596, 0.2194, 0.1384, 1.3938, 0.5482, 2.2811
1477010444800000, L, 9.8625, 1.3112, 4.9892, 1.1479, 9.9996, 1.3806, 5.1235, 1.4234, 0.2176, 0.1370, 1.3751, 0.5426, 0.0000
1477010444850000, R, 10.1117, 1.3701, 4.9707, 1.2084, 10.2468, 1.5453, 4.9774, 1.6938, 0.2158, 0.1381, 1.3568, 0.5412, 3.1344
1477010444900000, L, 10.3598, 1.4321, 4.9511, 1.2701, 10.4940, 1.6317, 4.9510, 1.7694, 0.2141, 0.1400, 1.3393, 0.5402, 0.0000
1477010444950000, R, 10.6069, 1.4972, 4.9301, 1.3330, 10.7180, 1.7455, 4.7925, 1.9145, 0.2122, 0.1437, 1.3227, 0.5412, 3.2478
1477010445000000, L, 10.8530, 1.5655, 4.9079, 1.3970, 10.9559, 1.8430, 4.7591, 1.9961, 0.2102, 0.1484, 1.3066, 0.5427, 0.0000
1477010445050000, R, 11.0979, 1.6370, 4.8844, 1.4621, 11.2470, 1.7864, 4.8657, 1.7566, 0.2089, 0.1485, 1.2910, 0.5381, 2.3268
1477010445100000, L, 11.3416, 1.7118, 4.8595, 1.5283, 11.4887, 1.8756, 4.8418, 1.8213, 0.2077, 0.1488, 1.2759, 0.5337, 0.0000
1477010445150000, R, 11.5840, 1.7899, 4.8331, 1.5955, 11.7073, 1.8656, 4.8107, 1.7002, 0.2062, 0.1476, 1.2613, 0.5279, 2.1374
1477010445200000, L, 11.8251, 1.8714, 4.8053, 1.6637, 11.9463, 1.9518, 4.7903, 1.7570, 0.2047, 0.1464, 1.2472, 0.5221, 0.0000
1477010445250000, R, 12.0647, 1.9564, 4.7760, 1.7327, 12.1951, 2.0623, 4.8199, 1.8437, 0.2033, 0.1457, 1.2336, 0.5167, 0.8665
1477010445300000, L, 12.3029, 2.0448, 4.7451, 1.8027, 12.4344, 2.1557, 4.7982, 1.8995, 0.2021, 0.1450, 1.2205, 0.5114, 0.0000
1477010445350000, R, 12.5394, 2.1368, 4.7126, 1.8734, 12.6969, 2.1197, 4.8916, 1.6908, 0.2012, 0.1435, 1.2079, 0.5067, 2.1634
1477010445400000, L, 12.7743, 2.2323, 4.6784, 1.9448, 12.9399, 2.2051, 4.8772, 1.7318, 0.2006, 0.1421, 1.1959, 0.5024, 0.0000
1477010445450000, R, 13.0075, 2.3314, 4.6426, 2.0170, 13.1978, 2.3790, 4.9079, 1.9216, 0.2004, 0.1408, 1.1845, 0.4976, 1.9190
1477010445500000, L, 13.2388, 2.4341, 4.6050, 2.0898, 13.4415, 2.4760, 4.8900, 1.9666, 0.2004, 0.1396, 1.1735, 0.4930, 0.0000
1477010445550000, R, 13.4682, 2.5405, 4.5656, 2.1632, 13.5255, 2.7899, 4.5365, 2.4467, 0.1987, 0.1425, 1.1621, 0.4898, 11.9517
1477010445600000, L, 13.6955, 2.6505, 4.5245, 2.2370, 13.7502, 2.9135, 4.4988, 2.5153, 0.1969, 0.1457, 1.1511, 0.4866, 0.0000
1477010445650000, R, 13.9208, 2.7643, 4.4815, 2.3113, 13.9633, 2.9772, 4.4695, 2.4852, 0.1952, 0.1472, 1.1404, 0.4827, 0.7640
1477010445700000, L, 14.1439, 2.8818, 4.4366, 2.3860, 14.1846, 3.1027, 4.4329, 2.5500, 0.1935, 0.1489, 1.1300, 0.4788, 0.0000
1477010445750000, R, 14.3646, 3.0030, 4.3897, 2.4610, 14.4649, 3.1059, 4.5803, 2.3565, 0.1922, 0.1482, 1.1202, 0.4747, 1.7384
1477010445800000, L, 14.5830, 3.1280, 4.3410, 2.5362, 14.6920, 3.2247, 4.5545, 2.4059, 0.1910, 0.1474, 1.1107, 0.4708, 0.0000
1477010445850000, R, 14.7989, 3.2568, 4.2902, 2.6116, 14.8884, 3.4903, 4.4832, 2.6863, 0.1898, 0.1493, 1.1013, 0.4669, 2.1801
1477010445900000, L, 15.0122, 3.3893, 4.2374, 2.6870, 15.1105, 3.6256, 4.4497, 2.7415, 0.1886, 0.1512, 1.0923, 0.4629, 0.0000
1477010445950000, R, 15.2228, 3.5256, 4.1826, 2.7625, 15.2979, 3.8721, 4.2745, 2.9993, 0.1873, 0.1565, 1.0832, 0.4601, 1.1619
1477010446000000, L, 15.4306, 3.6657, 4.1257, 2.8379, 15.5092, 4.0232, 4.2286, 3.0636, 0.1860, 0.1618, 1.0744, 0.4572, 0.0000
1477010446050000, R, 15.6355, 3.8096, 4.0668, 2.9131, 15.7462, 4.0087, 4.2805, 2.8684, 0.1850, 0.1625, 1.0660, 0.4535, 2.1681
1477010446100000, L, 15.8375, 3.9572, 4.0057, 2.9882, 15.9580, 4.1532, 4.2428, 2.9238, 0.1842, 0.1631, 1.0580, 0.4500, 0.0000
1477010446150000, R, 16.0363, 4.1085, 3.9425, 3.0629, 16.1541, 4.3045, 4.1055, 3.0225, 0.1833, 0.1636, 1.0499, 0.4465, 1.6715
1477010446200000, L, 16.2319, 4.2636, 3.8772, 3.1372, 16.3570, 4.4568, 4.0603, 3.0829, 0.1826, 0.1641, 1.0420, 0.4431, 0.0000
1477010446250000, R, 16.4242, 4.4224, 3.8097, 3.2111, 16.5868, 4.5719, 4.0661, 3.0745, 0.1823, 0.1639, 1.0346, 0.4401, 0.3381
1477010446300000, L, 16.6130, 4.5849, 3.7400, 3.2844, 16.7878, 4.7266, 4.0227, 3.1310, 0.1822, 0.1636, 1.0274, 0.4372, 0.0000
1477010446350000, R, 16.7983, 4.7510, 3.6682, 3.3570, 16.9010, 4.9960, 3.6718, 3.4273, 0.1812, 0.1651, 1.0198, 0.4340, 4.9290
1477010446400000, L, 16.9799, 4.9208, 3.5942, 3.4290, 17.0817, 5.1686, 3.6048, 3.4977, 0.1803, 0.1666, 1.0124, 0.4309, 0.0000
1477010446450000, R, 17.1579, 5.0941, 3.5180, 3.5001, 17.2758, 5.2242, 3.5633, 3.4329, 0.1796, 0.1661, 1.0052, 0.4279, 1.7838
1477010446500000, L, 17.3319, 5.2709, 3.4396, 3.5703, 17.4512, 5.3971, 3.4969, 3.5005, 0.1789, 0.1656, 0.9981, 0.4250, 0.0000
1477010446550000, R, 17.5019, 5.4513, 3.3591, 3.6395, 17.6305, 5.4414, 3.4266, 3.4340, 0.1783, 0.1645, 0.9912, 0.4227, 2.7961
1477010446600000, L, 17.6679, 5.6351, 3.2764, 3.7076, 17.7990, 5.6144, 3.3591, 3.5001, 0.1777, 0.1634, 0.9844, 0.4205, 0.0000
1477010446650000, R, 17.8297, 5.8222, 3.1915, 3.7746, 17.9154, 5.8751, 3.1224, 3.7070, 0.1768, 0.1624, 0.9778, 0.4177, 1.1071
1477010446700000, L, 17.9872, 6.0127, 3.1045, 3.8403, 18.0684, 6.0617, 3.0386, 3.7761, 0.1759, 0.1614, 0.9712, 0.4150, 0.0000
1477010446750000, R, 18.1402, 6.2064, 3.0154, 3.9046, 18.1963, 6.3428, 2.9092, 3.9401, 0.1748, 0.1611, 0.9649, 0.4123, 0.8372
1477010446800000, L, 18.2888, 6.4033, 2.9242, 3.9675, 18.3384, 6.5410, 2.8188, 4.0053, 0.1738, 0.1608, 0.9587, 0.4096, 0.0000
1477010446850000, R, 18.4328, 6.6033, 2.8309, 4.0289, 18.4524, 6.7988, 2.6614, 4.1380, 0.1727, 0.1613, 0.9527, 0.4072, 0.2162
1477010446900000, L, 18.5720, 6.8064, 2.7356, 4.0887, 18.5820, 7.0068, 2.5629, 4.1997, 0.1716, 0.1618, 0.9469, 0.4048, 0.0000
1477010446950000, R, 18.7064, 7.0124, 2.6383, 4.1467, 18.7518, 7.1842, 2.6117, 4.1828, 0.1706, 0.1620, 0.9409, 0.4023, 0.7365
1477010447000000, L, 18.8359, 7.2212, 2.5389, 4.2030, 18.8793, 7.3943, 2.5228, 4.2370, 0.1696, 0.1621, 0.9351, 0.3998, 0.0000
1477010447050000, R, 18.9604, 7.4328, 2.4377, 4.2574, 18.9231, 7.6221, 2.2566, 4.3437, 0.1686, 0.1625, 0.9296, 0.3975, 3.1094
1477010447100000, L, 19.0798, 7.6471, 2.3345, 4.3098, 19.0325, 7.8402, 2.1525, 4.3962, 0.1677, 0.1629, 0.9242, 0.3952, 0.0000
1477010447150000, R, 19.1939, 7.8640, 2.2295, 4.3602, 19.1886, 7.9784, 2.1854, 4.3458, 0.1667, 0.1624, 0.9187, 0.3928, 0.6049
1477010447200000, L, 19.3028, 8.0833, 2.1227, 4.4084, 19.2946, 8.1964, 2.0898, 4.3926, 0.1657, 0.1619, 0.9133, 0.3905, 0.0000
1477010447250000, R, 19.4062, 8.3050, 2.0141, 4.4544, 19.3826, 8.3829, 2.0516, 4.3913, 0.1648, 0.1612, 0.9080, 0.3883, 2.4041
1477010447300000, L, 19.5042, 8.5289, 1.9038, 4.4982, 19.4821, 8.6031, 1.9611, 4.4325, 0.1638, 0.1604, 0.9028, 0.3861, 0.0000
1477010447350000, R, 19.5966, 8.7549, 1.7919, 4.5396, 19.5870, 8.7633, 1.8560, 4.4270, 0.1629, 0.1595, 0.8976, 0.3841, 0.7043
1477010447400000, L, 19.6835, 8.9830, 1.6784, 4.5785, 19.6767, 8.9852, 1.7613, 4.4655, 0.1620, 0.1586, 0.8926, 0.3821, 0.0000
1477010447450000, R, 19.7645, 9.2129, 1.5634, 4.6149, 19.7191, 9.2633, 1.5577, 4.5620, 0.1611, 0.1578, 0.8877, 0.3800, 0.3973
1477010447500000, L, 19.8398, 9.4446, 1.4470, 4.6487, 19.7937, 9.4918, 1.4531, 4.5964, 0.1603, 0.1570, 0.8828, 0.3780, 0.0000
1477010447550000, R, 19.9093, 9.6779, 1.3292, 4.6798, 19.8051, 9.7545, 1.2000, 4.6717, 0.1598, 0.1564, 0.8781, 0.3759, 0.8699
1477010447600000, L, 19.9728, 9.9128, 1.2100, 4.7083, 19.8615, 9.9884, 1.0823, 4.7004, 0.1594, 0.1557, 0.8734, 0.3739, 0.0000
1477010447650000, R, 20.0303, 10.1489, 1.0897, 4.7339, 19.8471, 10.3999, 0.9725, 4.8443, 0.1597, 0.1570, 0.8689, 0.3721, 5.5752
1477010447700000, L, 20.0818, 10.3863, 0.9683, 4.7567, 19.8923, 10.6422, 0.8618, 4.8653, 0.1600, 0.1584, 0.8643, 0.3703, 0.0000
1477010447750000, R, 20.1271, 10.6247, 0.8457, 4.7765, 19.8821, 10.8952, 0.6316, 4.8969, 0.1611, 0.1600, 0.8601, 0.3686, 0.9350
1477010447800000, L, 20.1663, 10.8640, 0.7223, 4.7934, 19.9101, 11.1399, 0.5110, 4.9110, 0.1624, 0.1616, 0.8559, 0.3669, 0.0000
1477010447850000, R, 20.1993, 11.1041, 0.5979, 4.8073, 19.8867, 11.5080, 0.3985, 5.0041, 0.1646, 0.1659, 0.8518, 0.3655, 2.6727
1477010447900000, L, 20.2261, 11.3449, 0.4727, 4.8181, 19.9032, 11.7580, 0.2840, 5.0120, 0.1670, 0.1702, 0.8477, 0.3642, 0.0000
1477010447950000, R, 20.2466, 11.5861, 0.3469, 4.8257, 19.7620, 12.0848, -0.2027, 5.0532, 0.1730, 0.1765, 0.8452, 0.3631, 5.2104
1477010448000000, L, 20.2608, 11.8275, 0.2204, 4.8303, 19.7479, 12.3367, -0.3448, 5.0455, 0.1796, 0.1828, 0.8429, 0.3619, 0.0000
1477010448050000, R, 20.2687, 12.0692, 0.0935, 4.8316, 19.8511, 12.4716, -0.1027, 4.9678, 0.1834, 0.1862, 0.8390, 0.3604, 4.5243
1477010448100000, L, 20.2701, 12.3108, -0.0339, 4.8297, 19.8428, 12.7195, -0.2136, 4.9643, 0.1873, 0.1896, 0.8351, 0.3589, 0.0000
1477010448150000, R, 20.2652, 12.5522, -0.1615, 4.8245, 19.8171, 12.9087, -0.4633, 4.9006, 0.1915, 0.1919, 0.8316, 0.3572, 2.1680
1477010448200000, L, 20.2540, 12.7933, -0.2894, 4.8161, 19.7904, 13.1529, -0.5897, 4.8870, 0.1959, 0.1942, 0.8282, 0.3556, 0.0000
1477010448250000, R, 20.2363, 13.0339, -0.4173, 4.8043, 19.9132, 13.2371, -0.5442, 4.7785, 0.1975, 0.1943, 0.8243, 0.3539, 5.4810
1477010448300000, L, 20.2122, 13.2738, -0.5453, 4.7892, 19.8826, 13.4752, -0.6651, 4.7632, 0.1991, 0.1944, 0.8205, 0.3523, 0.0000
1477010448350000, R, 20.1818, 13.5129, -0.6731, 4.7707, 19.8584, 13.6916, -0.7442, 4.7367, 0.2006, 0.1942, 0.8168, 0.3506, 0.2253
1477010448400000, L, 20.1449, 13.7509, -0.8008, 4.7489, 19.8180, 13.9276, -0.8607, 4.7169, 0.2022, 0.1941, 0.8130, 0.3490, 0.0000
1477010448450000, R, 20.1017, 13.9878, -0.9280, 4.7237, 19.8323, 14.0764, -0.9646, 4.6312, 0.2029, 0.1934, 0.8093, 0.3476, 1.5635
1477010448500000, L, 20.0521, 14.2233, -1.0549, 4.6952, 19.7808, 14.3070, -1.0843, 4.6047, 0.2036, 0.1927, 0.8057, 0.3461, 0.0000
1477010448550000, R, 19.9962, 14.4573, -1.1812, 4.6633, 19.7185, 14.5233, -1.2073, 4.5651, 0.2044, 0.1919, 0.8021, 0.3447, 0.1582
1477010448600000, L, 19.9340, 14.6897, -1.3069, 4.6280, 19.6549, 14.7504, -1.3256, 4.5322, 0.2052, 0.1911, 0.7985, 0.3433, 0.0000
1477010448650000, R, 19.8655, 14.9202, -1.4318, 4.5894, 19.6737, 14.8604, -1.3166, 4.4404, 0.2050, 0.1904, 0.7951, 0.3420, 2.2394
1477010448700000, L, 19.7908, 15.1486, -1.5558, 4.5475, 19.6048, 15.0812, -1.4268, 4.4062, 0.2049, 0.1897, 0.7917, 0.3408, 0.0000
1477010448750000, R, 19.7099, 15.3749, -1.6789, 4.5023, 19.5088, 15.2747, -1.8130, 4.2498, 0.2048, 0.1891, 0.7884, 0.3401, 9.9745
1477010448800000, L, 19.6229, 15.5989, -1.8008, 4.4537, 19.4145, 15.4853, -1.9495, 4.1889, 0.2049, 0.1885, 0.7851, 0.3396, 0.0000
1477010448850000, R, 19.5298, 15.8203, -1.9216, 4.4019, 19.4097, 15.6136, -1.9513, 4.1064, 0.2043, 0.1887, 0.7818, 0.3392, 1.4245
1477010448900000, L, 19.4307, 16.0390, -2.0411, 4.3469, 19.3088, 15.8170, -2.0778, 4.0439, 0.2038, 0.1890, 0.7785, 0.3389, 0.0000
1477010448950000, R, 19.3257, 16.2549, -2.1592, 4.2887, 19.2266, 16.0207, -2.0907, 4.0251, 0.2031, 0.1894, 0.7753, 0.3384, 1.0190
1477010449000000, L, 19.2148, 16.4679, -2.2759, 4.2273, 19.1192, 16.2201, -2.2037, 3.9643, 0.2024, 0.1900, 0.7721, 0.3378, 0.0000
1477010449050000, R, 19.0981, 16.6777, -2.3909, 4.1628, 19.0476, 16.3928, -2.2977, 3.8843, 0.2017, 0.1910, 0.7690, 0.3374, 0.7374
1477010449100000, L, 18.9757, 16.8841, -2.5042, 4.0953, 18.9298, 16.5850, -2.4084, 3.8166, 0.2009, 0.1921, 0.7659, 0.3369, 0.0000
1477010449150000, R, 18.8477, 17.0872, -2.6157, 4.0248, 18.7525, 16.8490, -2.7292, 3.6907, 0.2003, 0.1925, 0.7629, 0.3369, 9.0644
1477010449200000, L, 18.7142, 17.2866, -2.7253, 3.9513, 18.6129, 17.0309, -2.8517, 3.5969, 0.1997, 0.1931, 0.7599, 0.3371, 0.0000
1477010449250000, R, 18.5752, 17.4822, -2.8330, 3.8749, 18.5804, 17.1971, -2.6779, 3.6415, 0.1989, 0.1940, 0.7570, 0.3364, 5.5241
1477010449300000, L, 18.4309, 17.6740, -2.9386, 3.7957, 18.4441, 17.3770, -2.7755, 3.5677, 0.1981, 0.1950, 0.7542, 0.3356, 0.0000
1477010449350000, R, 18.2814, 17.8617, -3.0420, 3.7137, 18.3201, 17.5610, -2.7868, 3.5517, 0.1973, 0.1961, 0.7516, 0.3346, 0.8996
1477010449400000, L, 18.1268, 18.0453, -3.1432, 3.6291, 18.1786, 17.7366, -2.8733, 3.4821, 0.1966, 0.1972, 0.7490, 0.3336, 0.0000
1477010449450000, R, 17.9671, 18.2246, -3.2420, 3.5418, 18.0472, 17.8421, -3.0216, 3.2992, 0.1960, 0.1993, 0.7464, 0.3330, 1.5643
1477010449500000, L, 17.8026, 18.3994, -3.3385, 3.4520, 17.8939, 18.0047, -3.1117, 3.2144, 0.1954, 0.2015, 0.7438, 0.3324, 0.0000
1477010449550000, R, 17.6334, 18.5697, -3.4325, 3.3597, 17.8716, 18.1466, -3.0700, 3.1736, 0.1958, 0.2041, 0.7416, 0.3315, 6.9679
1477010449600000, L, 17.4595, 18.7353, -3.5239, 3.2651, 17.7161, 18.3030, -3.1525, 3.0917, 0.1963, 0.2067, 0.7395, 0.3306, 0.0000
1477010449650000, R, 17.2810, 18.8962, -3.6127, 3.1682, 17.5770, 18.4032, -3.2506, 2.9383, 0.1972, 0.2103, 0.7374, 0.3300, 0.6802
1477010449700000, L, 17.0983, 19.0521, -3.6988, 3.0690, 17.4125, 18.5477, -3.3315, 2.8463, 0.1984, 0.2140, 0.7354, 0.3293, 0.0000
1477010449750000, R, 16.9113, 19.2030, -3.7822, 2.9678, 17.2079, 18.8027, -3.4275, 2.8527, 0.1993, 0.2159, 0.7333, 0.3282, 4.6245
1477010449800000, L, 16.7201, 19.3488, -3.8628, 2.8646, 17.0347, 18.9429, -3.5025, 2.7602, 0.2003, 0.2179, 0.7313, 0.3271, 0.0000
1477010449850000, R, 16.5251, 19.4894, -3.9405, 2.7594, 16.7609, 19.1992, -3.6897, 2.7002, 0.2006, 0.2185, 0.7289, 0.3260, 4.5251
1477010449900000, L, 16.3262, 19.6246, -4.0153, 2.6524, 16.5747, 19.3315, -3.7629, 2.5972, 0.2010, 0.2192, 0.7266, 0.3249, 0.0000
1477010449950000, R, 16.1237, 19.7545, -4.0872, 2.5436, 16.3963, 19.3164, -3.8539, 2.3204, 0.2016, 0.2215, 0.7243, 0.3242, 8.7931
1477010450000000, L, 15.9176, 19.8789, -4.1560, 2.4333, 16.2020, 19.4293, -3.9226, 2.2023, 0.2023, 0.2239, 0.7220, 0.3237, 0.0000
1477010450050000, R, 15.7082, 19.9978, -4.2218, 2.3214, 16.0653, 19.5203, -3.8624, 2.1868, 0.2038, 0.2267, 0.7201, 0.3227, 2.2101
1477010450100000, L, 15.4956, 20.1110, -4.2846, 2.2081, 15.8709, 19.6269, -3.9197, 2.0824, 0.2055, 0.2295, 0.7182, 0.3218, 0.0000
1477010450150000, R, 15.2799, 20.2185, -4.3443, 2.0935, 15.5176, 19.9292, -4.0844, 2.1326, 0.2057, 0.2300, 0.7160, 0.3207, 8.9477
1477010450200000, L, 15.0613, 20.3203, -4.4008, 1.9776, 15.3123, 20.0332, -4.1363, 2.0300, 0.2061, 0.2304, 0.7139, 0.3196, 0.0000
1477010450250000, R, 14.8400, 20.4162, -4.4542, 1.8607, 15.0655, 20.1134, -4.2193, 1.8815, 0.2062, 0.2310, 0.7117, 0.3185, 1.3250
1477010450300000, L, 14.6161, 20.5063, -4.5044, 1.7427, 14.8536, 20.2048, -4.2661, 1.7727, 0.2065, 0.2315, 0.7096, 0.3174, 0.0000
1477010450350000, R, 14.3897, 20.5904, -4.5515, 1.6239, 14.5333, 20.3716, -4.4119, 1.6685, 0.2061, 0.2315, 0.7073, 0.3164, 2.0643
1477010450400000, L, 14.1611, 20.6686, -4.5954, 1.5042, 14.3119, 20.4522, -4.4543, 1.5517, 0.2058, 0.2314, 0.7050, 0.3153, 0.0000
1477010450450000, R, 13.9304, 20.7408, -4.6361, 1.3839, 14.0472, 20.5568, -4.5441, 1.4105, 0.2053, 0.2311, 0.7027, 0.3143, 0.6018
1477010450500000, L, 13.6977, 20.8070, -4.6736, 1.2629, 13.8193, 20.6242, -4.5809, 1.2859, 0.2049, 0.2308, 0.7004, 0.3133, 0.0000
1477010450550000, R, 13.4632, 20.8671, -4.7079, 1.1415, 13.6084, 20.6234, -4.6350, 0.9992, 0.2045, 0.2309, 0.6981, 0.3124, 1.7043
1477010450600000, L, 13.2271, 20.9211, -4.7390, 1.0197, 13.3762, 20.6698, -4.6635, 0.8561, 0.2042, 0.2310, 0.6958, 0.3117, 0.0000
1477010450650000, R, 12.9895, 20.9690, -4.7670, 0.8977, 13.1496, 20.7591, -4.6895, 0.7729, 0.2040, 0.2309, 0.6936, 0.3108, 2.0049
1477010450700000, L, 12.7506, 21.0108, -4.7919, 0.7755, 12.9148, 20.7943, -4.7106, 0.6315, 0.2037, 0.2308, 0.6914, 0.3101, 0.0000
1477010450750000, R, 12.5106, 21.0465, -4.8136, 0.6532, 12.5268, 20.9354, -4.8537, 0.5452, 0.2031, 0.2302, 0.6892, 0.3092, 3.5573
1477010450800000, L, 12.2695, 21.0761, -4.8322, 0.5309, 12.2840, 20.9593, -4.8677, 0.4015, 0.2024, 0.2297, 0.6870, 0.3084, 0.0000
1477010450850000, R, 12.0276, 21.0996, -4.8477, 0.4088, 12.0759, 20.9814, -4.8598, 0.2582, 0.2018, 0.2292, 0.6848, 0.3076, 0.9453
1477010450900000, L, 11.7850, 21.1170, -4.8602, 0.2869, 11.8330, 20.9909, -4.8653, 0.1129, 0.2012, 0.2286, 0.6826, 0.3070, 0.0000
