timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010446600000, L, 17.6679, 5.6351, 3.2764, 3.7076, 17.7346, 5.7917, 3.4196, 3.8395, 0.1383, 0.1178, 1.2130, 0.4798, 2.2093
1477010446650000, R, 17.8297, 5.8222, 3.1915, 3.7746, 17.9036, 5.9848, 3.3524, 3.8983, 0.1376, 0.1185, 1.2049, 0.4767, 0.0000
1477010446700000, L, 17.9872, 6.0127, 3.1045, 3.8403, 18.0893, 6.1727, 3.3328, 3.9315, 0.1372, 0.1192, 1.1972, 0.4736, 0.0956
1477010446750000, R, 18.1402, 6.2064, 3.0154, 3.9046, 18.2539, 6.3702, 3.2668, 3.9865, 0.1369, 0.1199, 1.1896, 0.4706, 0.0000
1477010446800000, L, 18.2888, 6.4033, 2.9242, 3.9675, 18.3401, 6.6155, 3.0039, 4.1572, 0.1361, 0.1215, 1.1819, 0.4680, 1.2775
1477010446850000, R, 18.4328, 6.6033, 2.8309, 4.0289, 18.4879, 6.8243, 2.9217, 4.2154, 0.1354, 0.1233, 1.1744, 0.4655, 0.0000
1477010446900000, L, 18.5720, 6.8064, 2.7356, 4.0887, 18.6205, 6.9526, 2.8751, 4.1140, 0.1346, 0.1236, 1.1670, 0.4626, 2.6703
1477010446950000, R, 18.7064, 7.0124, 2.6383, 4.1467, 18.7620, 7.1592, 2.7998, 4.1656, 0.1339, 0.1239, 1.1598, 0.4597, 0.0000
1477010447000000, L, 18.8359, 7.2212, 2.5389, 4.2030, 18.9990, 7.2917, 2.9917, 4.0293, 0.1343, 0.1234, 1.1537, 0.4572, 2.4643
1477010447050000, R, 18.9604, 7.4328, 2.4377, 4.2574, 19.1469, 7.4937, 2.9355, 4.0704, 0.1351, 0.1228, 1.1480, 0.4549, 0.0000
1477010447100000, L, 19.0798, 7.6471, 2.3345, 4.3098, 19.1813, 7.7718, 2.5825, 4.2912, 0.1347, 0.1229, 1.1414, 0.4522, 2.8090
1477010447150000, R, 19.1939, 7.8640, 2.2295, 4.3602, 19.3082, 7.9870, 2.5029, 4.3381, 0.1345, 0.1229, 1.1350, 0.4495, 0.0000
1477010447200000, L, 19.3028, 8.0833, 2.1227, 4.4084, 19.3287, 8.2011, 2.1915, 4.3999, 0.1338, 0.1228, 1.1283, 0.4468, 2.8581
1477010447250000, R, 19.4062, 8.3050, 2.0141, 4.4544, 19.4356, 8.4218, 2.0970, 4.4457, 0.1330, 0.1227, 1.1218, 0.4442, 0.0000
1477010447300000, L, 19.5042, 8.5289, 1.9038, 4.4982, 19.4898, 8.5543, 1.9547, 4.3389, 0.1323, 0.1221, 1.1153, 0.4420, 4.9107
1477010447350000, R, 19.5966, 8.7549, 1.7919, 4.5396, 19.5850, 8.7718, 1.8620, 4.3795, 0.1315, 0.1214, 1.1090, 0.4398, 0.0000
1477010447400000, L, 19.6835, 8.9830, 1.6784, 4.5785, 19.8023, 8.9419, 2.0927, 4.3042, 0.1314, 0.1208, 1.1036, 0.4383, 3.1710
1477010447450000, R, 19.7645, 9.2129, 1.5634, 4.6149, 19.9049, 9.1574, 2.0213, 4.3382, 0.1315, 0.1202, 1.0985, 0.4368, 0.0000
1477010447500000, L, 19.8398, 9.4446, 1.4470, 4.6487, 20.0559, 9.3907, 2.0640, 4.3830, 0.1327, 0.1197, 1.0944, 0.4353, 0.9518
1477010447550000, R, 19.9093, 9.6779, 1.3292, 4.6798, 20.1572, 9.6101, 1.9975, 4.4137, 0.1345, 0.1193, 1.0906, 0.4338, 0.0000
1477010447600000, L, 19.9728, 9.9128, 1.2100, 4.7083, 20.2140, 9.8593, 1.8157, 4.5037, 0.1361, 0.1188, 1.0866, 0.4320, 0.4175
1477010447650000, R, 20.0303, 10.1489, 1.0897, 4.7339, 20.3027, 10.0847, 1.7396, 4.5337, 0.1382, 0.1183, 1.0829, 0.4302, 0.0000
1477010447700000, L, 20.0818, 10.3863, 0.9683, 4.7567, 20.2948, 10.3692, 1.3998, 4.6728, 0.1392, 0.1177, 1.0780, 0.4280, 1.9632
1477010447750000, R, 20.1271, 10.6247, 0.8457, 4.7765, 20.3622, 10.6029, 1.3030, 4.7007, 0.1406, 0.1171, 1.0734, 0.4258, 0.0000
1477010447800000, L, 20.1663, 10.8640, 0.7223, 4.7934, 20.3953, 10.8897, 1.0991, 4.8115, 0.1418, 0.1165, 1.0686, 0.4236, 0.9887
1477010447850000, R, 20.1993, 11.1041, 0.5979, 4.8073, 20.4475, 11.1303, 0.9918, 4.8348, 0.1432, 0.1160, 1.0638, 0.4215, 0.0000
1477010447900000, L, 20.2261, 11.3449, 0.4727, 4.8181, 20.4254, 11.3732, 0.7077, 4.8531, 0.1439, 0.1154, 1.0587, 0.4194, 0.8868
1477010447950000, R, 20.2466, 11.5861, 0.3469, 4.8257, 20.4577, 11.6157, 0.5883, 4.8690, 0.1447, 0.1149, 1.0537, 0.4173, 0.0000
1477010448000000, L, 20.2608, 11.8275, 0.2204, 4.8303, 20.5328, 11.8768, 0.5850, 4.9151, 0.1466, 0.1144, 1.0491, 0.4153, 0.7125
1477010448050000, R, 20.2687, 12.0692, 0.0935, 4.8316, 20.5591, 12.1223, 0.4716, 4.9273, 0.1486, 0.1140, 1.0446, 0.4134, 0.0000
1477010448100000, L, 20.2701, 12.3108, -0.0339, 4.8297, 20.4739, 12.4102, 0.0609, 4.9807, 0.1493, 0.1138, 1.0396, 0.4116, 2.1567
1477010448150000, R, 20.2652, 12.5522, -0.1615, 4.8245, 20.4736, 12.6586, -0.0731, 4.9805, 0.1500, 0.1138, 1.0346, 0.4099, 0.0000
1477010448200000, L, 20.2540, 12.7933, -0.2894, 4.8161, 20.4796, 12.9024, -0.1709, 4.9739, 0.1509, 0.1137, 1.0297, 0.4083, 0.0322
1477010448250000, R, 20.2363, 13.0339, -0.4173, 4.8043, 20.4678, 13.1504, -0.3023, 4.9676, 0.1518, 0.1138, 1.0249, 0.4066, 0.0000
1477010448300000, L, 20.2122, 13.2738, -0.5453, 4.7892, 20.3476, 13.3403, -0.6759, 4.8318, 0.1517, 0.1134, 1.0202, 0.4048, 3.4845
1477010448350000, R, 20.1818, 13.5129, -0.6731, 4.7707, 20.3103, 13.5808, -0.8204, 4.8093, 0.1515, 0.1131, 1.0156, 0.4029, 0.0000
1477010448400000, L, 20.1449, 13.7509, -0.8008, 4.7489, 20.2897, 13.8382, -0.9081, 4.8216, 0.1514, 0.1129, 1.0109, 0.4011, 0.2505
1477010448450000, R, 20.1017, 13.9878, -0.9280, 4.7237, 20.2408, 14.0780, -1.0480, 4.7931, 0.1513, 0.1127, 1.0064, 0.3993, 0.0000
1477010448500000, L, 20.0521, 14.2233, -1.0549, 4.6952, 20.1596, 14.3210, -1.2538, 4.7545, 0.1510, 0.1125, 1.0020, 0.3976, 0.1221
1477010448550000, R, 19.9962, 14.4573, -1.1812, 4.6633, 20.0934, 14.5572, -1.3957, 4.7148, 0.1506, 0.1124, 0.9978, 0.3958, 0.0000
1477010448600000, L, 19.9340, 14.6897, -1.3069, 4.6280, 19.9234, 14.7816, -1.7808, 4.5923, 0.1499, 0.1123, 0.9943, 0.3941, 1.5225
1477010448650000, R, 19.8655, 14.9202, -1.4318, 4.5894, 19.8308, 15.0092, -1.9330, 4.5303, 0.1493, 0.1121, 0.9911, 0.3924, 0.0000
1477010448700000, L, 19.7908, 15.1486, -1.5558, 4.5475, 19.8454, 15.2349, -1.7953, 4.5441, 0.1487, 0.1119, 0.9870, 0.3907, 2.2998
1477010448750000, R, 19.7099, 15.3749, -1.6789, 4.5023, 19.7525, 15.4602, -1.9284, 4.4892, 0.1481, 0.1117, 0.9830, 0.3890, 0.0000
1477010448800000, L, 19.6229, 15.5989, -1.8008, 4.4537, 19.7509, 15.6574, -1.8187, 4.4468, 0.1480, 0.1113, 0.9788, 0.3873, 2.4655
1477010448850000, R, 19.5298, 15.8203, -1.9216, 4.4019, 19.6572, 15.8780, -1.9360, 4.3969, 0.1478, 0.1110, 0.9747, 0.3857, 0.0000
1477010448900000, L, 19.4307, 16.0390, -2.0411, 4.3469, 19.5217, 16.0686, -2.1420, 4.2769, 0.1474, 0.1106, 0.9706, 0.3841, 0.3976
1477010448950000, R, 19.3257, 16.2549, -2.1592, 4.2887, 19.4118, 16.2804, -2.2612, 4.2151, 0.1470, 0.1101, 0.9666, 0.3826, 0.0000
1477010449000000, L, 19.2148, 16.4679, -2.2759, 4.2273, 19.2635, 16.4252, -2.4597, 4.0189, 0.1465, 0.1097, 0.9627, 0.3815, 1.5456
1477010449050000, R, 19.0981, 16.6777, -2.3909, 4.1628, 19.1378, 16.6238, -2.5794, 3.9431, 0.1459, 0.1094, 0.9589, 0.3804, 0.0000
1477010449100000, L, 18.9757, 16.8841, -2.5042, 4.0953, 19.0061, 16.8241, -2.6966, 3.8736, 0.1453, 0.1091, 0.9552, 0.3794, 0.0137
1477010449150000, R, 18.8477, 17.0872, -2.6157, 4.0248, 18.8686, 17.0152, -2.8115, 3.7911, 0.1448, 0.1088, 0.9515, 0.3784, 0.0000
1477010449200000, L, 18.7142, 17.2866, -2.7253, 3.9513, 18.6950, 17.2489, -2.9870, 3.7649, 0.1442, 0.1085, 0.9480, 0.3773, 1.4762
1477010449250000, R, 18.5752, 17.4822, -2.8330, 3.8749, 18.5432, 17.4344, -3.0986, 3.6736, 0.1437, 0.1081, 0.9445, 0.3762, 0.0000
1477010449300000, L, 18.4309, 17.6740, -2.9386, 3.7957, 18.2790, 17.5786, -3.4480, 3.4100, 0.1437, 0.1080, 0.9418, 0.3763, 2.2994
1477010449350000, R, 18.2814, 17.8617, -3.0420, 3.7137, 18.1041, 17.7457, -3.5614, 3.2914, 0.1440, 0.1081, 0.9393, 0.3767, 0.0000
1477010449400000, L, 18.1268, 18.0453, -3.1432, 3.6291, 18.0341, 17.9698, -3.4238, 3.3945, 0.1437, 0.1079, 0.9360, 0.3758, 2.6975
1477010449450000, R, 17.9671, 18.2246, -3.2420, 3.5418, 17.8608, 18.1365, -3.5222, 3.2923, 0.1434, 0.1077, 0.9327, 0.3750, 0.0000
1477010449500000, L, 17.8026, 18.3994, -3.3385, 3.4520, 17.7531, 18.2879, -3.4727, 3.2234, 0.1430, 0.1078, 0.9292, 0.3741, 1.6938
1477010449550000, R, 17.6334, 18.5697, -3.4325, 3.3597, 17.5776, 18.4462, -3.5612, 3.1253, 0.1425, 0.1079, 0.9257, 0.3732, 0.0000
1477010449600000, L, 17.4595, 18.7353, -3.5239, 3.2651, 17.4007, 18.6327, -3.6320, 3.0953, 0.1421, 0.1078, 0.9223, 0.3721, 0.3402
1477010449650000, R, 17.2810, 18.8962, -3.6127, 3.1682, 17.2175, 18.7846, -3.7142, 2.9963, 0.1416, 0.1079, 0.9189, 0.3710, 0.0000
1477010449700000, L, 17.0983, 19.0521, -3.6988, 3.0690, 17.0758, 18.9267, -3.7036, 2.9197, 0.1411, 0.1080, 0.9155, 0.3698, 0.7320
1477010449750000, R, 16.9113, 19.2030, -3.7822, 2.9678, 16.8892, 19.0699, -3.7783, 2.8224, 0.1406, 0.1082, 0.9121, 0.3687, 0.0000
1477010449800000, L, 16.7201, 19.3488, -3.8628, 2.8646, 16.6469, 19.1465, -3.9646, 2.5502, 0.1402, 0.1092, 0.9088, 0.3683, 1.0662
1477010449850000, R, 16.5251, 19.4894, -3.9405, 2.7594, 16.4474, 19.2708, -4.0366, 2.4348, 0.1399, 0.1104, 0.9055, 0.3680, 0.0000
1477010449900000, L, 16.3262, 19.6246, -4.0153, 2.6524, 16.2565, 19.4674, -4.0660, 2.4999, 0.1395, 0.1108, 0.9023, 0.3669, 1.5261
1477010449950000, R, 16.1237, 19.7545, -4.0872, 2.5436, 16.0521, 19.5894, -4.1305, 2.3918, 0.1391, 0.1113, 0.8991, 0.3658, 0.0000
1477010450000000, L, 15.9176, 19.8789, -4.1560, 2.4333, 15.8806, 19.7694, -4.1078, 2.4519, 0.1387, 0.1113, 0.8959, 0.3645, 0.8921
1477010450050000, R, 15.7082, 19.9978, -4.2218, 2.3214, 15.6742, 19.8892, -4.1649, 2.3535, 0.1382, 0.1112, 0.8927, 0.3633, 0.0000
1477010450100000, L, 15.4956, 20.1110, -4.2846, 2.2081, 15.4672, 20.0665, -4.1964, 2.3990, 0.1378, 0.1109, 0.8896, 0.3623, 0.9828
1477010450150000, R, 15.2799, 20.2185, -4.3443, 2.0935, 15.2566, 20.1838, -4.2479, 2.3067, 0.1373, 0.1106, 0.8866, 0.3615, 0.0000
1477010450200000, L, 15.0613, 20.3203, -4.4008, 1.9776, 15.1012, 20.3587, -4.1699, 2.3929, 0.1369, 0.1102, 0.8837, 0.3619, 1.2104
1477010450250000, R, 14.8400, 20.4162, -4.4542, 1.8607, 14.8920, 20.4760, -4.2145, 2.3135, 0.1365, 0.1100, 0.8809, 0.3626, 0.0000
1477010450300000, L, 14.6161, 20.5063, -4.5044, 1.7427, 14.6777, 20.5956, -4.2610, 2.2460, 0.1361, 0.1098, 0.8781, 0.3638, 0.0186
1477010450350000, R, 14.3897, 20.5904, -4.5515, 1.6239, 14.4641, 20.7056, -4.3025, 2.1654, 0.1358, 0.1099, 0.8754, 0.3653, 0.0000
1477010450400000, L, 14.1611, 20.6686, -4.5954, 1.5042, 14.1758, 20.7180, -4.4923, 1.8149, 0.1353, 0.1096, 0.8725, 0.3649, 2.3033
1477010450450000, R, 13.9304, 20.7408, -4.6361, 1.3839, 13.9507, 20.8059, -4.5327, 1.7115, 0.1349, 0.1093, 0.8696, 0.3647, 0.0000
1477010450500000, L, 13.6977, 20.8070, -4.6736, 1.2629, 13.6391, 20.8122, -4.7178, 1.3592, 0.1345, 0.1090, 0.8668, 0.3636, 2.5623
1477010450550000, R, 13.4632, 20.8671, -4.7079, 1.1415, 13.4029, 20.8768, -4.7523, 1.2334, 0.1341, 0.1086, 0.8639, 0.3624, 0.0000
1477010450600000, L, 13.2271, 20.9211, -4.7390, 1.0197, 13.1431, 20.8914, -4.8165, 0.9812, 0.1339, 0.1083, 0.8611, 0.3613, 0.3835
1477010450650000, R, 12.9895, 20.9690, -4.7670, 0.8977, 12.9022, 20.9369, -4.8423, 0.8445, 0.1336, 0.1080, 0.8583, 0.3601, 0.0000
1477010450700000, L, 12.7506, 21.0108, -4.7919, 0.7755, 12.7229, 21.0178, -4.7687, 0.8527, 0.1332, 0.1076, 0.8556, 0.3590, 1.5716
1477010450750000, R, 12.5106, 21.0465, -4.8136, 0.6532, 12.4845, 21.0572, -4.7895, 0.7271, 0.1328, 0.1073, 0.8528, 0.3579, 0.0000
1477010450800000, L, 12.2695, 21.0761, -4.8322, 0.5309, 12.2354, 21.0966, -4.8229, 0.6121, 0.1324, 0.1070, 0.8501, 0.3568, 0.0624
1477010450850000, R, 12.0276, 21.0996, -4.8477, 0.4088, 11.9944, 21.1240, -4.8373, 0.4858, 0.1320, 0.1066, 0.8474, 0.3557, 0.0000
1477010450900000, L, 11.7850, 21.1170, -4.8602, 0.2869, 11.7252, 21.0309, -4.8672, 0.0517, 0.1317, 0.1065, 0.8447, 0.3551, 2.2020
