timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010443850000, R, 5.0132, 0.6798, 5.1727, 0.2726, 4.9454, 0.7019, 5.1945, 0.4981, 0.1504, 0.0639, 1.2493, 0.9124, 2.8267
1477010443900000, L, 5.2717, 0.6942, 5.1687, 0.3044, 5.2553, 0.6963, 5.2677, 0.4159, 0.1465, 0.0622, 1.2162, 0.8884, 3.8595
1477010443950000, R, 5.5301, 0.7103, 5.1642, 0.3379, 5.5146, 0.7045, 5.2858, 0.4060, 0.1428, 0.0606, 1.1857, 0.8660, 1.2607
1477010444000000, L, 5.7883, 0.7281, 5.1593, 0.3730, 5.8162, 0.7157, 5.3348, 0.3971, 0.1395, 0.0592, 1.1578, 0.8452, 2.2369
1477010444050000, R, 6.0462, 0.7476, 5.1539, 0.4098, 6.0614, 0.6475, 5.2618, 0.1190, 0.1363, 0.0617, 1.1314, 0.8281, 5.0275
1477010444100000, L, 6.3038, 0.7691, 5.1480, 0.4482, 6.3221, 0.7528, 5.2440, 0.4525, 0.1334, 0.0604, 1.1067, 0.8099, 2.5894
1477010444150000, R, 6.5611, 0.7925, 5.1416, 0.4883, 6.5729, 0.7871, 5.1932, 0.5158, 0.1306, 0.0592, 1.0835, 0.7928, 0.6363
1477010444200000, L, 6.8181, 0.8180, 5.1345, 0.5300, 6.8261, 0.7811, 5.1901, 0.4494, 0.1280, 0.0584, 1.0616, 0.7770, 0.3938
1477010444250000, R, 7.0747, 0.8456, 5.1268, 0.5733, 7.0705, 0.7682, 5.1053, 0.3627, 0.1255, 0.0593, 1.0410, 0.7630, 3.8806
1477010444300000, L, 7.3309, 0.8754, 5.1185, 0.6181, 7.2942, 0.8466, 5.0519, 0.5573, 0.1233, 0.0584, 1.0216, 0.7488, 2.1477
1477010444350000, R, 7.5867, 0.9074, 5.1095, 0.6645, 7.5857, 0.8609, 5.1506, 0.5462, 0.1211, 0.0580, 1.0033, 0.7357, 4.3281
1477010444400000, L, 7.8420, 0.9419, 5.0997, 0.7125, 7.8401, 0.8333, 5.1543, 0.4149, 0.1190, 0.0605, 0.9859, 0.7250, 0.9185
1477010444450000, R, 8.0968, 0.9788, 5.0891, 0.7619, 8.0903, 0.8530, 5.0916, 0.4214, 0.1170, 0.0638, 0.9693, 0.7155, 2.6750
1477010444500000, L, 8.3511, 1.0181, 5.0777, 0.8128, 8.3307, 0.8648, 5.0737, 0.4121, 0.1152, 0.0685, 0.9535, 0.7076, 0.3916
1477010444550000, R, 8.6047, 1.0601, 5.0654, 0.8652, 8.5975, 0.9575, 5.1391, 0.6324, 0.1134, 0.0698, 0.9386, 0.6976, 6.0859
1477010444600000, L, 8.8578, 1.1047, 5.0522, 0.9190, 8.8367, 1.0116, 5.1072, 0.7226, 0.1117, 0.0706, 0.9243, 0.6878, 0.5302
1477010444650000, R, 9.1101, 1.1521, 5.0380, 0.9742, 9.1253, 1.0523, 5.1554, 0.7626, 0.1101, 0.0717, 0.9108, 0.6786, 6.7529
1477010444700000, L, 9.3617, 1.2022, 5.0228, 1.0308, 9.3646, 1.0797, 5.1300, 0.7656, 0.1085, 0.0736, 0.8979, 0.6703, 0.6693
1477010444750000, R, 9.6125, 1.2552, 5.0066, 1.0887, 9.6424, 1.1560, 5.1592, 0.8981, 0.1071, 0.0744, 0.8857, 0.6617, 4.2597
1477010444800000, L, 9.8625, 1.3112, 4.9892, 1.1479, 9.9156, 1.2823, 5.1435, 1.1562, 0.1060, 0.0736, 0.8740, 0.6527, 2.6545
1477010444850000, R, 10.1117, 1.3701, 4.9707, 1.2084, 10.1631, 1.3797, 5.0461, 1.3143, 0.1049, 0.0726, 0.8626, 0.6443, 4.6363
1477010444900000, L, 10.3598, 1.4321, 4.9511, 1.2701, 10.3894, 1.4559, 4.9915, 1.4013, 0.1037, 0.0718, 0.8514, 0.6363, 1.0311
1477010444950000, R, 10.6069, 1.4972, 4.9301, 1.3330, 10.6202, 1.5494, 4.8652, 1.5258, 0.1024, 0.0714, 0.8408, 0.6291, 4.0051
1477010445000000, L, 10.8530, 1.5655, 4.9079, 1.3970, 10.8486, 1.5708, 4.8515, 1.4484, 0.1011, 0.0705, 0.8305, 0.6214, 1.6009
1477010445050000, R, 11.0979, 1.6370, 4.8844, 1.4621, 11.1140, 1.6226, 4.8934, 1.4444, 0.1000, 0.0697, 0.8206, 0.6140, 2.0322
1477010445100000, L, 11.3416, 1.7118, 4.8595, 1.5283, 11.3953, 1.6592, 4.9436, 1.3930, 0.0991, 0.0693, 0.8111, 0.6071, 2.1134
1477010445150000, R, 11.5840, 1.7899, 4.8331, 1.5955, 11.6267, 1.7179, 4.8880, 1.4103, 0.0982, 0.0694, 0.8019, 0.6009, 0.9606
1477010445200000, L, 11.8251, 1.8714, 4.8053, 1.6637, 11.8580, 1.7775, 4.8622, 1.4270, 0.0972, 0.0700, 0.7929, 0.5952, 0.3831
1477010445250000, R, 12.0647, 1.9564, 4.7760, 1.7327, 12.1128, 1.8691, 4.8937, 1.5183, 0.0964, 0.0705, 0.7845, 0.5895, 1.3028
1477010445300000, L, 12.3029, 2.0448, 4.7451, 1.8027, 12.3579, 1.8895, 4.9021, 1.4140, 0.0957, 0.0733, 0.7764, 0.5860, 0.8184
1477010445350000, R, 12.5394, 2.1368, 4.7126, 1.8734, 12.6140, 1.9478, 4.9470, 1.4111, 0.0953, 0.0775, 0.7690, 0.5837, 0.9391
1477010445400000, L, 12.7743, 2.2323, 4.6784, 1.9448, 12.8131, 2.0865, 4.8458, 1.6321, 0.0945, 0.0795, 0.7615, 0.5794, 3.2447
1477010445450000, R, 13.0075, 2.3314, 4.6426, 2.0170, 13.0789, 2.1940, 4.9071, 1.7344, 0.0941, 0.0810, 0.7548, 0.5750, 3.3896
1477010445500000, L, 13.2388, 2.4341, 4.6050, 2.0898, 13.2814, 2.3377, 4.8024, 1.9359, 0.0934, 0.0814, 0.7479, 0.5697, 2.4192
1477010445550000, R, 13.4682, 2.5405, 4.5656, 2.1632, 13.4593, 2.4939, 4.5885, 2.1573, 0.0925, 0.0808, 0.7407, 0.5642, 10.6800
1477010445600000, L, 13.6955, 2.6505, 4.5245, 2.2370, 13.7094, 2.6037, 4.5871, 2.2237, 0.0916, 0.0803, 0.7337, 0.5589, 0.8561
1477010445650000, R, 13.9208, 2.7643, 4.4815, 2.3113, 13.9283, 2.7206, 4.5251, 2.3059, 0.0908, 0.0798, 0.7269, 0.5537, 0.1828
1477010445700000, L, 14.1439, 2.8818, 4.4366, 2.3860, 14.1567, 2.8717, 4.4717, 2.4589, 0.0900, 0.0791, 0.7203, 0.5487, 0.4645
1477010445750000, R, 14.3646, 3.0030, 4.3897, 2.4610, 14.4073, 2.9781, 4.5397, 2.4703, 0.0893, 0.0784, 0.7141, 0.5438, 1.5968
1477010445800000, L, 14.5830, 3.1280, 4.3410, 2.5362, 14.6164, 3.0436, 4.5147, 2.3935, 0.0887, 0.0785, 0.7082, 0.5393, 2.3636
1477010445850000, R, 14.7989, 3.2568, 4.2902, 2.6116, 14.8467, 3.1980, 4.5105, 2.5287, 0.0881, 0.0782, 0.7026, 0.5348, 3.7342
1477010445900000, L, 15.0122, 3.3893, 4.2374, 2.6870, 15.0528, 3.3922, 4.4050, 2.7569, 0.0875, 0.0776, 0.6970, 0.5303, 0.9736
1477010445950000, R, 15.2228, 3.5256, 4.1826, 2.7625, 15.2621, 3.5640, 4.2923, 2.9116, 0.0870, 0.0771, 0.6913, 0.5262, 2.4349
1477010446000000, L, 15.4306, 3.6657, 4.1257, 2.8379, 15.4754, 3.7494, 4.2127, 3.0762, 0.0864, 0.0772, 0.6857, 0.5228, 0.5242
1477010446050000, R, 15.6355, 3.8096, 4.0668, 2.9131, 15.6872, 3.8843, 4.1757, 3.1036, 0.0860, 0.0772, 0.6803, 0.5191, 1.0440
1477010446100000, L, 15.8375, 3.9572, 4.0057, 2.9882, 15.9107, 4.0218, 4.1606, 3.1269, 0.0858, 0.0770, 0.6752, 0.5153, 0.2845
1477010446150000, R, 16.0363, 4.1085, 3.9425, 3.0629, 16.1045, 4.1901, 4.0241, 3.2337, 0.0855, 0.0771, 0.6699, 0.5117, 1.7308
1477010446200000, L, 16.2319, 4.2636, 3.8772, 3.1372, 16.3020, 4.3826, 3.9386, 3.3746, 0.0853, 0.0779, 0.6648, 0.5086, 0.2901
1477010446250000, R, 16.4242, 4.4224, 3.8097, 3.2111, 16.5123, 4.5468, 3.9145, 3.4292, 0.0854, 0.0788, 0.6599, 0.5054, 0.6845
1477010446300000, L, 16.6130, 4.5849, 3.7400, 3.2844, 16.6916, 4.7117, 3.8321, 3.4882, 0.0853, 0.0797, 0.6550, 0.5022, 0.4763
1477010446350000, R, 16.7983, 4.7510, 3.6682, 3.3570, 16.8404, 4.9144, 3.5680, 3.6456, 0.0848, 0.0816, 0.6503, 0.4998, 4.3025
1477010446400000, L, 16.9799, 4.9208, 3.5942, 3.4290, 17.0043, 5.1368, 3.4326, 3.8099, 0.0842, 0.0850, 0.6459, 0.4982, 0.3795
1477010446450000, R, 17.1579, 5.0941, 3.5180, 3.5001, 17.1732, 5.3109, 3.3377, 3.8556, 0.0836, 0.0883, 0.6416, 0.4965, 1.7648
1477010446500000, L, 17.3319, 5.2709, 3.4396, 3.5703, 17.3340, 5.4868, 3.2540, 3.8966, 0.0831, 0.0914, 0.6374, 0.4945, 0.2547
1477010446550000, R, 17.5019, 5.4513, 3.3591, 3.6395, 17.4889, 5.6605, 3.1419, 3.9308, 0.0825, 0.0940, 0.6335, 0.4923, 3.2606
1477010446600000, L, 17.6679, 5.6351, 3.2764, 3.7076, 17.6865, 5.7756, 3.1820, 3.8239, 0.0820, 0.0948, 0.6293, 0.4891, 2.1922
1477010446650000, R, 17.8297, 5.8222, 3.1915, 3.7746, 17.8272, 5.9775, 3.0167, 3.9183, 0.0814, 0.0959, 0.6253, 0.4860, 0.9533
1477010446700000, L, 17.9872, 6.0127, 3.1045, 3.8403, 18.0034, 6.1619, 2.9852, 3.9514, 0.0809, 0.0968, 0.6213, 0.4829, 0.8222
1477010446750000, R, 18.1402, 6.2064, 3.0154, 3.9046, 18.1521, 6.3715, 2.8979, 4.0359, 0.0804, 0.0980, 0.6173, 0.4800, 0.6586
1477010446800000, L, 18.2888, 6.4033, 2.9242, 3.9675, 18.2732, 6.6067, 2.7470, 4.1671, 0.0799, 0.1001, 0.6137, 0.4774, 0.4071
1477010446850000, R, 18.4328, 6.6033, 2.8309, 4.0289, 18.4036, 6.8233, 2.6248, 4.2451, 0.0794, 0.1025, 0.6102, 0.4750, 0.1962
1477010446900000, L, 18.5720, 6.8064, 2.7356, 4.0887, 18.5553, 6.9545, 2.6247, 4.1435, 0.0789, 0.1032, 0.6064, 0.4720, 2.3850
1477010446950000, R, 18.7064, 7.0124, 2.6383, 4.1467, 18.7057, 7.1597, 2.6190, 4.1829, 0.0784, 0.1039, 0.6026, 0.4691, 0.7030
1477010447000000, L, 18.8359, 7.2212, 2.5389, 4.2030, 18.9077, 7.2916, 2.7165, 4.0587, 0.0784, 0.1035, 0.5992, 0.4664, 4.1521
1477010447050000, R, 18.9604, 7.4328, 2.4377, 4.2574, 18.9929, 7.4989, 2.4856, 4.1293, 0.0780, 0.1032, 0.5956, 0.4638, 4.0769
1477010447100000, L, 19.0798, 7.6471, 2.3345, 4.3098, 19.0824, 7.7613, 2.3073, 4.2886, 0.0775, 0.1033, 0.5920, 0.4610, 1.0847
1477010447150000, R, 19.1939, 7.8640, 2.2295, 4.3602, 19.2039, 7.9682, 2.2513, 4.3187, 0.0770, 0.1033, 0.5884, 0.4583, 0.3174
1477010447200000, L, 19.3028, 8.0833, 2.1227, 4.4084, 19.2829, 8.1834, 2.1042, 4.3698, 0.0766, 0.1033, 0.5850, 0.4556, 1.3574
1477010447250000, R, 19.4062, 8.3050, 2.0141, 4.4544, 19.3828, 8.3936, 2.0463, 4.3979, 0.0762, 0.1031, 0.5816, 0.4530, 2.2957
1477010447300000, L, 19.5042, 8.5289, 1.9038, 4.4982, 19.4800, 8.5396, 1.9981, 4.3082, 0.0758, 0.1025, 0.5783, 0.4508, 3.9676
1477010447350000, R, 19.5966, 8.7549, 1.7919, 4.5396, 19.5703, 8.7493, 1.8818, 4.3362, 0.0754, 0.1019, 0.5751, 0.4488, 0.5761
1477010447400000, L, 19.6835, 8.9830, 1.6784, 4.5785, 19.7357, 8.9191, 1.9597, 4.2699, 0.0752, 0.1016, 0.5726, 0.4474, 4.1734
1477010447450000, R, 19.7645, 9.2129, 1.5634, 4.6149, 19.8071, 9.1424, 1.7863, 4.3239, 0.0749, 0.1013, 0.5699, 0.4460, 1.0409
1477010447500000, L, 19.8398, 9.4446, 1.4470, 4.6487, 19.9388, 9.3656, 1.7829, 4.3569, 0.0752, 0.1011, 0.5679, 0.4446, 2.9769
1477010447550000, R, 19.9093, 9.6779, 1.3292, 4.6798, 19.9808, 9.5912, 1.5343, 4.4069, 0.0752, 0.1009, 0.5652, 0.4431, 2.6579
1477010447600000, L, 19.9728, 9.9128, 1.2100, 4.7083, 20.0679, 9.8298, 1.4519, 4.4662, 0.0754, 0.1008, 0.5627, 0.4414, 0.7463
1477010447650000, R, 20.0303, 10.1489, 1.0897, 4.7339, 20.1287, 10.0783, 1.3523, 4.5418, 0.0757, 0.1005, 0.5604, 0.4395, 7.1617
1477010447700000, L, 20.0818, 10.3863, 0.9683, 4.7567, 20.1752, 10.3505, 1.1900, 4.6455, 0.0759, 0.1000, 0.5579, 0.4373, 0.8673
1477010447750000, R, 20.1271, 10.6247, 0.8457, 4.7765, 20.1884, 10.5896, 0.9328, 4.6801, 0.0758, 0.0996, 0.5550, 0.4352, 2.7487
1477010447800000, L, 20.1663, 10.8640, 0.7223, 4.7934, 20.2463, 10.8608, 0.8191, 4.7592, 0.0758, 0.0991, 0.5522, 0.4329, 2.0185
1477010447850000, R, 20.1993, 11.1041, 0.5979, 4.8073, 20.2758, 11.1173, 0.6951, 4.8106, 0.0758, 0.0986, 0.5495, 0.4307, 4.8940
1477010447900000, L, 20.2261, 11.3449, 0.4727, 4.8181, 20.3099, 11.3549, 0.5817, 4.8216, 0.0759, 0.0981, 0.5468, 0.4285, 0.0054
1477010447950000, R, 20.2466, 11.5861, 0.3469, 4.8257, 20.2508, 11.6077, 0.1551, 4.8263, 0.0755, 0.0976, 0.5444, 0.4264, 10.0160
1477010448000000, L, 20.2608, 11.8275, 0.2204, 4.8303, 20.3235, 11.8454, 0.1473, 4.8287, 0.0754, 0.0971, 0.5418, 0.4243, 5.0442
1477010448050000, R, 20.2687, 12.0692, 0.0935, 4.8316, 20.3530, 12.0787, 0.1700, 4.8390, 0.0755, 0.0967, 0.5392, 0.4222, 4.0057
1477010448100000, L, 20.2701, 12.3108, -0.0339, 4.8297, 20.3393, 12.3642, -0.0111, 4.9067, 0.0755, 0.0963, 0.5365, 0.4202, 1.0557
1477010448150000, R, 20.2652, 12.5522, -0.1615, 4.8245, 20.2870, 12.6044, -0.3261, 4.8706, 0.0751, 0.0960, 0.5342, 0.4182, 2.8911
1477010448200000, L, 20.2540, 12.7933, -0.2894, 4.8161, 20.3128, 12.8422, -0.3764, 4.8567, 0.0750, 0.0957, 0.5317, 0.4162, 2.0028
1477010448250000, R, 20.2363, 13.0339, -0.4173, 4.8043, 20.3007, 13.0743, -0.4966, 4.8284, 0.0749, 0.0953, 0.5293, 0.4143, 2.1108
1477010448300000, L, 20.2122, 13.2738, -0.5453, 4.7892, 20.2653, 13.2869, -0.6367, 4.7701, 0.0747, 0.0948, 0.5269, 0.4123, 1.0140
1477010448350000, R, 20.1818, 13.5129, -0.6731, 4.7707, 20.2274, 13.5223, -0.7480, 4.7551, 0.0745, 0.0944, 0.5245, 0.4104, 1.3289
1477010448400000, L, 20.1449, 13.7509, -0.8008, 4.7489, 20.2076, 13.7797, -0.8464, 4.7655, 0.0744, 0.0940, 0.5221, 0.4085, 1.3538
1477010448450000, R, 20.1017, 13.9878, -0.9280, 4.7237, 20.1514, 14.0077, -1.0216, 4.7153, 0.0742, 0.0936, 0.5198, 0.4067, 0.7934
1477010448500000, L, 20.0521, 14.2233, -1.0549, 4.6952, 20.0963, 14.2618, -1.1632, 4.7125, 0.0740, 0.0933, 0.5175, 0.4048, 0.3440
1477010448550000, R, 19.9962, 14.4573, -1.1812, 4.6633, 20.0245, 14.4913, -1.3044, 4.6721, 0.0737, 0.0929, 0.5153, 0.4030, 1.3627
1477010448600000, L, 19.9340, 14.6897, -1.3069, 4.6280, 19.9157, 14.7449, -1.5215, 4.6543, 0.0734, 0.0926, 0.5135, 0.4012, 1.1094
1477010448650000, R, 19.8655, 14.9202, -1.4318, 4.5894, 19.8501, 14.9636, -1.5751, 4.6149, 0.0731, 0.0923, 0.5114, 0.3995, 3.4332
1477010448700000, L, 19.7908, 15.1486, -1.5558, 4.5475, 19.8213, 15.1811, -1.5956, 4.5650, 0.0728, 0.0920, 0.5092, 0.3978, 2.2538
1477010448750000, R, 19.7099, 15.3749, -1.6789, 4.5023, 19.6865, 15.3903, -1.9756, 4.3944, 0.0726, 0.0916, 0.5077, 0.3962, 7.5923
1477010448800000, L, 19.6229, 15.5989, -1.8008, 4.4537, 19.6576, 15.5780, -1.9740, 4.3059, 0.0723, 0.0912, 0.5058, 0.3947, 3.7946
1477010448850000, R, 19.5298, 15.8203, -1.9216, 4.4019, 19.5650, 15.7837, -2.0691, 4.2436, 0.0721, 0.0909, 0.5038, 0.3933, 1.4065
1477010448900000, L, 19.4307, 16.0390, -2.0411, 4.3469, 19.4610, 15.9964, -2.1948, 4.1821, 0.0718, 0.0906, 0.5019, 0.3919, 0.0196
1477010448950000, R, 19.3257, 16.2549, -2.1592, 4.2887, 19.3610, 16.2054, -2.2376, 4.1551, 0.0716, 0.0903, 0.4999, 0.3905, 1.9199
1477010449000000, L, 19.2148, 16.4679, -2.2759, 4.2273, 19.2519, 16.3826, -2.3386, 4.0483, 0.0714, 0.0903, 0.4978, 0.3892, 0.6920
1477010449050000, R, 19.0981, 16.6777, -2.3909, 4.1628, 19.1342, 16.5794, -2.4535, 3.9718, 0.0712, 0.0903, 0.4958, 0.3880, 0.2750
1477010449100000, L, 18.9757, 16.8841, -2.5042, 4.0953, 19.0042, 16.7893, -2.5768, 3.9187, 0.0709, 0.0904, 0.4938, 0.3867, 0.1382
1477010449150000, R, 18.8477, 17.0872, -2.6157, 4.0248, 18.8464, 16.9804, -2.8372, 3.7543, 0.0706, 0.0905, 0.4922, 0.3859, 6.3225
1477010449200000, L, 18.7142, 17.2866, -2.7253, 3.9513, 18.6719, 17.2148, -3.0231, 3.7218, 0.0705, 0.0904, 0.4910, 0.3849, 1.8490
1477010449250000, R, 18.5752, 17.4822, -2.8330, 3.8749, 18.5717, 17.4211, -2.9092, 3.7827, 0.0702, 0.0902, 0.4891, 0.3835, 6.2150
1477010449300000, L, 18.4309, 17.6740, -2.9386, 3.7957, 18.3583, 17.6129, -3.1239, 3.6880, 0.0702, 0.0900, 0.4874, 0.3821, 3.8061
1477010449350000, R, 18.2814, 17.8617, -3.0420, 3.7137, 18.2219, 17.8055, -3.1131, 3.6855, 0.0701, 0.0898, 0.4856, 0.3806, 2.1057
1477010449400000, L, 18.1268, 18.0453, -3.1432, 3.6291, 18.0922, 17.9925, -3.1526, 3.6265, 0.0699, 0.0896, 0.4837, 0.3791, 0.8957
1477010449450000, R, 17.9671, 18.2246, -3.2420, 3.5418, 17.9154, 18.1459, -3.3135, 3.4586, 0.0698, 0.0895, 0.4819, 0.3778, 2.2152
1477010449500000, L, 17.8026, 18.3994, -3.3385, 3.4520, 17.7855, 18.2889, -3.3353, 3.3396, 0.0695, 0.0897, 0.4800, 0.3764, 1.1049
1477010449550000, R, 17.6334, 18.5697, -3.4325, 3.3597, 17.6522, 18.4702, -3.3437, 3.3082, 0.0693, 0.0897, 0.4783, 0.3750, 6.5507
1477010449600000, L, 17.4595, 18.7353, -3.5239, 3.2651, 17.4585, 18.6525, -3.4669, 3.2486, 0.0690, 0.0897, 0.4765, 0.3736, 0.4853
1477010449650000, R, 17.2810, 18.8962, -3.6127, 3.1682, 17.2772, 18.7927, -3.5776, 3.1029, 0.0688, 0.0898, 0.4747, 0.3723, 1.8548
1477010449700000, L, 17.0983, 19.0521, -3.6988, 3.0690, 17.1165, 18.9297, -3.6217, 2.9902, 0.0685, 0.0901, 0.4730, 0.3710, 0.3255
1477010449750000, R, 16.9113, 19.2030, -3.7822, 2.9678, 16.9492, 19.1001, -3.6613, 2.9545, 0.0684, 0.0902, 0.4714, 0.3696, 2.9690
1477010449800000, L, 16.7201, 19.3488, -3.8628, 2.8646, 16.7324, 19.2159, -3.7820, 2.8025, 0.0681, 0.0906, 0.4697, 0.3683, 2.7593
1477010449850000, R, 16.5251, 19.4894, -3.9405, 2.7594, 16.5420, 19.3689, -3.8670, 2.7157, 0.0679, 0.0908, 0.4680, 0.3670, 3.2480
1477010449900000, L, 16.3262, 19.6246, -4.0153, 2.6524, 16.3169, 19.5304, -3.9886, 2.6515, 0.0677, 0.0908, 0.4663, 0.3656, 0.8608
1477010449950000, R, 16.1237, 19.7545, -4.0872, 2.5436, 16.0937, 19.6126, -4.1119, 2.4191, 0.0675, 0.0913, 0.4647, 0.3645, 10.1126
1477010450000000, L, 15.9176, 19.8789, -4.1560, 2.4333, 15.8882, 19.7565, -4.1811, 2.3468, 0.0673, 0.0916, 0.4630, 0.3633, 0.7677
1477010450050000, R, 15.7082, 19.9978, -4.2218, 2.3214, 15.6999, 19.8821, -4.1575, 2.3310, 0.0670, 0.0918, 0.4614, 0.3620, 3.1710
1477010450100000, L, 15.4956, 20.1110, -4.2846, 2.2081, 15.4693, 20.0360, -4.2525, 2.2912, 0.0668, 0.0917, 0.4598, 0.3608, 1.3236
1477010450150000, R, 15.2799, 20.2185, -4.3443, 2.0935, 15.2572, 20.1783, -4.2975, 2.2577, 0.0666, 0.0914, 0.4582, 0.3598, 5.6036
1477010450200000, L, 15.0613, 20.3203, -4.4008, 1.9776, 15.0693, 20.3107, -4.3067, 2.2061, 0.0664, 0.0911, 0.4567, 0.3590, 1.7951
1477010450250000, R, 14.8400, 20.4162, -4.4542, 1.8607, 14.8385, 20.3922, -4.3922, 2.0285, 0.0662, 0.0908, 0.4552, 0.3581, 2.2338
1477010450300000, L, 14.6161, 20.5063, -4.5044, 1.7427, 14.6231, 20.5118, -4.4346, 1.9615, 0.0659, 0.0905, 0.4537, 0.3573, 0.6023
1477010450350000, R, 14.3897, 20.5904, -4.5515, 1.6239, 14.3861, 20.5982, -4.5254, 1.7919, 0.0657, 0.0902, 0.4521, 0.3564, 1.3171
1477010450400000, L, 14.1611, 20.6686, -4.5954, 1.5042, 14.1395, 20.6719, -4.5967, 1.6466, 0.0655, 0.0899, 0.4506, 0.3554, 0.7415
1477010450450000, R, 13.9304, 20.7408, -4.6361, 1.3839, 13.9025, 20.7430, -4.6630, 1.4767, 0.0654, 0.0896, 0.4491, 0.3543, 0.3339
1477010450500000, L, 13.6977, 20.8070, -4.6736, 1.2629, 13.6281, 20.8059, -4.7607, 1.3220, 0.0654, 0.0893, 0.4477, 0.3531, 1.7328
1477010450550000, R, 13.4632, 20.8671, -4.7079, 1.1415, 13.3805, 20.8360, -4.8336, 1.0496, 0.0655, 0.0890, 0.4463, 0.3520, 2.1316
1477010450600000, L, 13.2271, 20.9211, -4.7390, 1.0197, 13.1339, 20.8755, -4.8670, 0.8816, 0.0657, 0.0888, 0.4450, 0.3511, 0.1503
1477010450650000, R, 12.9895, 20.9690, -4.7670, 0.8977, 12.9028, 20.9349, -4.8726, 0.7867, 0.0659, 0.0886, 0.4436, 0.3500, 1.8394
1477010450700000, L, 12.7506, 21.0108, -4.7919, 0.7755, 12.7028, 20.9774, -4.8315, 0.6643, 0.0658, 0.0883, 0.4422, 0.3490, 1.9400
1477010450750000, R, 12.5106, 21.0465, -4.8136, 0.6532, 12.4507, 21.0186, -4.8692, 0.5372, 0.0657, 0.0881, 0.4408, 0.3480, 2.5642
1477010450800000, L, 12.2695, 21.0761, -4.8322, 0.5309, 12.2035, 21.0552, -4.8929, 0.4173, 0.0658, 0.0878, 0.4394, 0.3470, 0.1655
1477010450850000, R, 12.0276, 21.0996, -4.8477, 0.4088, 11.9656, 21.0751, -4.8982, 0.2662, 0.0657, 0.0875, 0.4381, 0.3461, 0.9118
1477010450900000, L, 11.7850, 21.1170, -4.8602, 0.2869, 11.7230, 21.0442, -4.8847, 0.0439, 0.0657, 0.0875, 0.4367, 0.3456, 1.8217
